Spannung,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02
empty_1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
empty_1,25.788,22.2816,28.596,24.192,20.4288,27.948,27.144,23.7912,19.476,26.4552,20.6592,25.1184,22.4208,23.1432,23.4456,23.529600000000002,25.332,23.138399999999997,24
empty_1,25.907999999999998,25.574400000000004,25.639200000000002,22.788,28.68,19.7496,28.538400000000003,24.268800000000002,21.576,19.562399999999997,23.604,26.6184,27.996000000000002,22.7472,19.6728,23.1408,23.0976,27.1368,24
empty_1,20.424,22.2816,19.9536,21.199199999999998,19.4136,24.6912,26.3328,27.4968,20.5752,20.2056,20.5176,28.740000000000002,25.1496,19.8432,28.108800000000002,20.947200000000002,22.9128,28.7976,24
empty_1,22.9344,27.5664,22.9416,19.2408,20.4864,25.185599999999997,26.4192,27.647999999999996,23.1504,26.5704,24.1128,21.5088,23.596799999999998,22.572,26.208000000000002,25.3128,22.2672,20.8416,24
empty_1,27.0576,19.836,22.1448,25.766399999999997,20.421599999999998,27.6864,26.531999999999996,27.8808,28.2168,26.988,25.4208,22.209600000000002,24.7728,26.4744,21.9288,27.1944,28.476000000000003,20.9088,24
empty_1,26.9448,22.1664,22.488,25.1832,21.312,24.230400000000003,24.4704,28.0272,28.7064,20.016,23.0496,22.7088,23.5152,27.0672,23.3784,22.2792,24.5064,28.269599999999997,24
empty_1,20.083199999999998,24.599999999999998,21.5016,23.421599999999998,26.968799999999998,25.7376,28.0488,21.312,24.816000000000003,22.4352,21.096,28.3896,27.2592,20.904,28.6056,25.8432,19.44,28.334400000000002,24
empty_1,28.629600000000003,19.9104,20.0136,20.1264,24.9264,19.236,26.7576,25.8432,21.0648,28.528800000000004,22.2072,22.108800000000002,28.327199999999998,25.063200000000002,19.9944,28.629600000000003,25.3968,25.936799999999998,24
empty_1,28.334400000000002,21.477600000000002,21.6432,27.4416,21.9432,26.4024,22.5768,27.892799999999998,25.619999999999997,24.5808,24.6528,20.5608,24.2928,19.884,21.8832,26.4288,21.408,28.1016,24
empty_1,19.2408,27.156,22.339199999999998,19.5648,21.552,21.912,24.9288,27.1488,27.026400000000002,25.0968,28.684800000000003,28.0512,26.983200000000004,22.785600000000002,19.752,22.6056,22.116,23.1048,24
empty_1,24.3432,23.2632,23.2992,25.730400000000003,22.108800000000002,23.8512,22.269599999999997,22.8936,25.483200000000004,22.8552,24.8352,28.178399999999996,27.208799999999997,22.032,28.619999999999997,25.0152,27.012,24.8088,24
empty_1,22.7064,26.047199999999997,28.7712,25.2576,25.92,20.4816,26.604,26.003999999999998,28.7808,24.7368,22.9128,26.299200000000003,27.7776,24.175200000000004,26.731199999999998,23.6184,26.3352,24.804000000000002,24
empty_1,21.1656,24.4728,24.8904,19.936799999999998,22.056,26.1744,22.8744,27.5424,28.6128,21.8736,20.1984,20.1408,21.8952,22.2312,23.5752,24.828,23.3736,28.639200000000002,24
empty_1,20.364,22.692,20.239199999999997,20.8176,24.098399999999998,25.113599999999998,27.165599999999998,23.736,21.244799999999998,24.3744,28.5792,25.0512,22.572,23.9304,24.8832,21.3648,19.9416,21.3432,24
empty_1,23.068800000000003,23.352,22.936799999999998,22.2264,24.3432,27.362399999999997,25.1496,27.153599999999997,20.9424,24.211199999999998,23.4648,28.564799999999998,27.5664,28.512,28.519199999999998,27.8592,26.2272,24.8568,24
empty_1,25.4496,27.962400000000002,26.3592,23.532,19.356,26.9856,23.304,25.564799999999998,25.300800000000002,22.756800000000002,28.7328,23.2272,23.988,23.7048,25.668000000000003,19.8792,25.596,21.6288,24
empty_1,24.8256,24.9672,23.625600000000002,28.1016,19.8072,25.9056,22.7664,28.370399999999997,23.2272,23.433600000000002,23.1792,28.0968,19.6152,22.999200000000002,26.438399999999998,24.1464,28.0944,23.9736,24
empty_1,20.1648,23.988,28.615199999999998,22.8048,28.099200000000003,26.628,25.3056,22.903200000000002,24.415200000000002,25.8288,22.5456,22.536,21.2784,23.551199999999998,19.7616,24.8736,26.037599999999998,22.9056,24
empty_1,20.796,22.2792,24.218400000000003,25.168799999999997,27.6912,21.4488,24.172800000000002,26.1888,24.362399999999997,24.3936,24.900000000000002,21.3576,20.6328,24.364800000000002,22.368,24.3048,27.0672,24.0144,24
empty_1,26.9424,24.578400000000002,20.328,19.764,19.451999999999998,23.7168,19.296,25.552799999999998,23.88,26.440799999999996,23.431199999999997,19.332,25.9392,25.0152,22.300800000000002,23.604,22.4712,22.7376,24
empty_1,23.6112,28.041600000000003,25.718400000000003,20.4096,28.0704,24.211199999999998,19.9512,24.432000000000002,26.1264,23.6592,22.8096,24.897600000000004,23.2344,26.438399999999998,25.4976,21.972,27.0864,28.7136,24
empty_1,20.2728,21.0648,22.4496,19.2912,24.8376,22.8648,21.638399999999997,22.2624,24.645599999999998,27.3024,23.6184,24.6864,28.598399999999998,27.6096,28.512,19.3968,23.3328,25.1568,24
