Spannung,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02
yellow,1.914596,1.939944,1.961504,1.977458,1.991579,2.005522,2.016602,2.027147,2.037921,2.047852,2.056269,2.065181,2.072611,2.079643,2.087318,2.093783,2.099885,2.106699,2.113096
yellow,1.906799,1.932972,1.955056,1.971417,1.985856,2.000214,2.011542,2.022211,2.033238,2.043335,2.051917,2.06088,2.06848,2.075618,2.083346,2.089811,2.095973,2.102684,2.109178
yellow,1.905566,1.931459,1.953685,1.969932,1.98432,1.998566,2.009795,2.020444,2.031418,2.041417,2.049969,2.058961,2.066555,2.073661,2.081396,2.087905,2.094099,2.100865,2.107363
yellow,1.904641,1.930594,1.95269,1.968874,1.983258,1.997535,2.00883,2.019455,2.030423,2.040496,2.048994,2.057966,2.065496,2.072652,2.080401,2.086927,2.093144,2.099941,2.106363
yellow,1.903114,1.929116,1.951444,1.967649,1.982174,1.996401,2.007778,2.018429,2.029412,2.039444,2.047991,2.057033,2.064575,2.071692,2.079496,2.086076,2.092307,2.099124,2.105633
yellow,1.902658,1.92868,1.950902,1.967235,1.981619,1.995925,2.007264,2.017906,2.028934,2.038978,2.04751,2.056513,2.064095,2.071244,2.078988,2.085559,2.091797,2.098582,2.105083
yellow,1.902521,1.928465,1.950806,1.966974,1.981474,1.995726,2.007064,2.01765,2.028647,2.038692,2.047234,2.056238,2.06376,2.070843,2.078589,2.085162,2.091368,2.09814,2.104622
yellow,1.902249,1.928333,1.950559,1.966809,1.981244,1.995403,2.006783,2.017473,2.028378,2.038461,2.046946,2.055963,2.063559,2.070624,2.078391,2.084918,2.091148,2.097922,2.104403
yellow,1.903465,1.929208,1.951177,1.967459,1.981713,1.995853,2.0072,2.017745,2.028737,2.038743,2.047203,2.056182,2.063712,2.070855,2.078569,2.085137,2.091318,2.098129,2.104656
yellow,1.902441,1.928381,1.950657,1.966818,1.981178,1.995548,2.006896,2.017486,2.028472,2.038537,2.047053,2.056039,2.063576,2.070687,2.078406,2.085002,2.091199,2.098017,2.104557
yellow,1.902288,1.928337,1.950495,1.966787,1.981215,1.995433,2.006789,2.017424,2.02838,2.03846,2.047015,2.056002,2.063613,2.070723,2.078454,2.085047,2.09127,2.098078,2.104618
yellow,1.902224,1.928391,1.950552,1.967012,1.981333,1.995575,2.006912,2.01756,2.028521,2.038569,2.047108,2.056164,2.063742,2.070946,2.078727,2.085311,2.091508,2.098383,2.104949
yellow,1.902478,1.928403,1.95063,1.966887,1.981367,1.995723,2.007009,2.017647,2.02863,2.03879,2.047352,2.056405,2.063993,2.071165,2.078898,2.085577,2.091863,2.098687,2.10535
yellow,1.902663,1.928543,1.950679,1.967039,1.981496,1.995783,2.007202,2.01794,2.028858,2.03904,2.047604,2.056698,2.064323,2.071529,2.079314,2.085948,2.092239,2.099166,2.10577
yellow,1.903919,1.929554,1.951718,1.96787,1.982197,1.996423,2.007881,2.018541,2.029471,2.039548,2.048115,2.057189,2.064774,2.071965,2.079855,2.086446,2.092782,2.099674,2.106212
yellow,1.903005,1.928925,1.951128,1.967562,1.981959,1.996288,2.00772,2.018444,2.029499,2.039718,2.048262,2.057324,2.06498,2.072156,2.080063,2.086735,2.093077,2.099996,2.10674
yellow,1.903013,1.928784,1.950863,1.967279,1.981795,1.996119,2.007557,2.018285,2.029411,2.039472,2.048179,2.057213,2.06485,2.072071,2.07995,2.086562,2.092896,2.099828,2.106483
yellow,1.904186,1.929763,1.951844,1.968036,1.982393,1.996626,2.008116,2.018774,2.029797,2.039929,2.048539,2.057654,2.065279,2.072487,2.080326,2.087008,2.09332,2.10024,2.106892
yellow,1.904258,1.930009,1.95205,1.968305,1.982675,1.996923,2.008315,2.018978,2.030001,2.040115,2.048796,2.057851,2.065497,2.07266,2.080499,2.087236,2.093529,2.100472,2.10717
yellow,1.903183,1.929063,1.951201,1.967657,1.982084,1.996393,2.007725,2.018472,2.029563,2.039609,2.048207,2.057306,2.065027,2.072195,2.079978,2.086638,2.092948,2.09986,2.106463
yellow,1.902702,1.928844,1.951009,1.967474,1.981918,1.996195,2.007649,2.018386,2.029472,2.03964,2.048242,2.057347,2.064973,2.072212,2.079966,2.086662,2.093044,2.099992,2.106639
yellow,1.904085,1.92983,1.9518,1.968151,1.982599,1.996769,2.008192,2.018886,2.02988,2.039997,2.048674,2.05772,2.065391,2.072592,2.080426,2.087117,2.093358,2.100281,2.106944
yellow,1.903119,1.929194,1.95135,1.967817,1.982326,1.996628,2.008139,2.018908,2.029952,2.040111,2.048774,2.057906,2.065626,2.072839,2.080659,2.087447,2.093778,2.100713,2.107422
yellow,1.903317,1.929176,1.9514,1.967662,1.982228,1.99646,2.007818,2.018693,2.029789,2.039917,2.04851,2.057573,2.065288,2.072457,2.080337,2.087013,2.09337,2.100246,2.106835
yellow,1.903091,1.92901,1.951169,1.967505,1.982019,1.996299,2.007841,2.018506,2.029606,2.039805,2.048415,2.057545,2.065231,2.072426,2.080322,2.086991,2.093367,2.10024,2.106868
yellow,1.903203,1.929036,1.95129,1.967569,1.982151,1.996435,2.007789,2.018567,2.029619,2.039807,2.048427,2.057535,2.065207,2.072427,2.080299,2.087013,2.093303,2.100269,2.106915
yellow,1.904452,1.930103,1.952064,1.968236,1.982686,1.996929,2.008312,2.019005,2.030023,2.040081,2.048722,2.057791,2.065498,2.072681,2.080522,2.087157,2.093448,2.100385,2.107008
yellow,1.904492,1.930348,1.952198,1.968323,1.982721,1.997024,2.008285,2.019035,2.030022,2.040135,2.048758,2.057786,2.065432,2.072637,2.080505,2.087081,2.093409,2.100277,2.10689
yellow,1.903415,1.929417,1.951498,1.967777,1.982188,1.996502,2.007943,2.018671,2.029697,2.039848,2.048407,2.057478,2.065162,2.072403,2.080201,2.08689,2.093166,2.1001,2.106764
yellow,1.903347,1.929188,1.951299,1.967704,1.982184,1.996511,2.007938,2.018701,2.02981,2.039903,2.048553,2.057656,2.065373,2.07257,2.080443,2.087107,2.093434,2.10039,2.107049
yellow,1.904434,1.930086,1.952201,1.968431,1.982903,1.997165,2.008591,2.019376,2.030405,2.040529,2.049199,2.058324,2.066004,2.073234,2.08111,2.087857,2.094184,2.101223,2.107347
yellow,1.904718,1.930366,1.952274,1.968488,1.983039,1.99725,2.008599,2.019237,2.030413,2.040512,2.049146,2.05825,2.065967,2.073141,2.081,2.087687,2.094005,2.100934,2.107613
yellow,1.903579,1.929297,1.951605,1.96795,1.982512,1.99676,2.00828,2.019041,2.030142,2.040332,2.049026,2.058174,2.065844,2.07311,2.080994,2.087683,2.094044,2.101013,2.107703
yellow,1.903341,1.929284,1.951446,1.967927,1.982323,1.99674,2.00827,2.018959,2.030086,2.040243,2.048891,2.058039,2.065786,2.073054,2.080928,2.08771,2.094052,2.10104,2.107728
yellow,1.903435,1.929398,1.95153,1.967941,1.982509,1.996802,2.00829,2.019087,2.030168,2.040398,2.049065,2.058226,2.065982,2.073232,2.081159,2.087871,2.094239,2.101178,2.107922
yellow,1.903349,1.929301,1.951651,1.967896,1.982517,1.996935,2.008398,2.019227,2.030386,2.040559,2.049257,2.058394,2.066141,2.073457,2.081425,2.088135,2.094514,2.101543,2.108309
yellow,1.903378,1.929194,1.951444,1.967714,1.982207,1.996543,2.008006,2.018748,2.02991,2.040045,2.048659,2.057782,2.06551,2.07275,2.080668,2.087324,2.093681,2.100649,2.107352
yellow,1.903559,1.929204,1.951454,1.967862,1.982356,1.996682,2.008033,2.018838,2.030064,2.040166,2.048845,2.057956,2.065677,2.073017,2.080897,2.087558,2.093934,2.100919,2.107627
yellow,1.90476,1.930213,1.952336,1.96849,1.982914,1.997271,2.008745,2.019458,2.030546,2.040692,2.049329,2.058473,2.066224,2.073437,2.081314,2.088013,2.094359,2.101337,2.108027
yellow,1.904645,1.930364,1.952363,1.968776,1.983267,1.997509,2.00896,2.019675,2.030784,2.040938,2.049573,2.058697,2.066378,2.073687,2.081555,2.088263,2.09459,2.101556,2.108259
yellow,1.903583,1.929421,1.951827,1.968233,1.982787,1.99712,2.008667,2.01946,2.030626,2.040877,2.04957,2.058707,2.066522,2.073793,2.081665,2.088437,2.094851,2.101931,2.108747
yellow,1.90369,1.929544,1.951825,1.968374,1.982955,1.997485,2.009013,2.019828,2.03105,2.04131,2.050081,2.059336,2.06714,2.074379,2.082443,2.089302,2.095776,2.102861,2.109673
yellow,1.904876,1.930566,1.952806,1.969109,1.983646,1.997993,2.009467,2.020249,2.031527,2.041788,2.050493,2.059782,2.067537,2.074942,2.082891,2.089678,2.096135,2.103196,2.110003
yellow,1.903599,1.92974,1.952091,1.96857,1.98323,1.997699,2.009293,2.020195,2.031473,2.041739,2.050441,2.059747,2.067544,2.074907,2.082935,2.08983,2.096274,2.103383,2.110238
yellow,1.90368,1.929734,1.952028,1.968433,1.983158,1.997707,2.009266,2.020136,2.031427,2.041734,2.05049,2.059768,2.067708,2.075135,2.083159,2.090003,2.096492,2.103652,2.110507
yellow,1.903763,1.929698,1.952043,1.968572,1.983176,1.997702,2.009263,2.020262,2.031535,2.041903,2.050737,2.060023,2.067911,2.075353,2.083421,2.090266,2.096786,2.103933,2.110821
yellow,1.903838,1.929769,1.952181,1.968681,1.983375,1.997844,2.009525,2.020517,2.031798,2.042101,2.050993,2.06034,2.068202,2.07567,2.083793,2.090692,2.097224,2.104435,2.111347
yellow,1.904796,1.930804,1.953103,1.969476,1.984101,1.998564,2.010216,2.021187,2.032474,2.042851,2.051683,2.061092,2.068949,2.076442,2.084524,2.091458,2.097981,2.105225,2.112102
yellow,1.905493,1.931213,1.95352,1.969967,1.984627,1.999136,2.01073,2.021693,2.03296,2.043367,2.05224,2.061668,2.069567,2.076993,2.085175,2.09214,2.09868,2.105968,2.113168
yellow,1.904095,1.930063,1.952399,1.968852,1.983545,1.998037,2.009625,2.020581,2.031809,2.04222,2.050972,2.060211,2.068086,2.075472,2.083528,2.09039,2.096847,2.104055,2.111045
green,2.714141,2.761826,2.804441,2.836396,2.865153,2.893912,2.916736,2.938215,2.960555,2.980944,2.998202,3.016168,3.031243,3.045376,3.060828,3.073641,3.085834,3.099157,3.111759
green,2.702773,2.751131,2.794114,2.826648,2.856079,2.88532,2.908683,2.930604,2.953257,2.973845,2.991189,3.009516,3.025048,3.039392,3.054903,3.06812,3.080422,3.093986,3.106755
green,2.697136,2.746235,2.789419,2.822278,2.851703,2.880911,2.904347,2.926511,2.949308,2.969985,2.987603,3.006001,3.021543,3.036051,3.051707,3.06496,3.07741,3.090999,3.103909
green,2.695011,2.744005,2.787432,2.82028,2.849816,2.879145,2.902469,2.924579,2.947155,2.968027,2.985614,3.004184,3.019664,3.034252,3.049988,3.063194,3.075679,3.08929,3.102317
green,2.694518,2.743145,2.786383,2.819236,2.848698,2.877915,2.901454,2.92355,2.946167,2.967075,2.984559,3.003033,3.018566,3.03302,3.048774,3.062083,3.074569,3.088264,3.101196
green,2.695334,2.743612,2.786773,2.819424,2.84881,2.87802,2.901541,2.923383,2.946205,2.966953,2.984568,3.003006,3.01854,3.0329,3.048757,3.062044,3.074528,3.088188,3.101135
green,2.693085,2.741733,2.78519,2.817959,2.847477,2.876594,2.900043,2.922228,2.945056,2.965935,2.983486,3.002044,3.017663,3.032198,3.047914,3.061263,3.073746,3.087528,3.100494
green,2.692639,2.741291,2.7849,2.817739,2.847222,2.876296,2.899844,2.922019,2.944738,2.965592,2.983189,3.001651,3.017354,3.031857,3.047537,3.060911,3.073383,3.087099,3.100117
green,2.694707,2.742779,2.786283,2.818496,2.84808,2.877169,2.90057,2.922546,2.945423,2.966108,2.98371,3.002169,3.017818,3.032267,3.048009,3.061359,3.073823,3.08746,3.100523
green,2.692934,2.741316,2.784995,2.817663,2.847087,2.876314,2.899853,2.921906,2.944703,2.965418,2.983065,3.001625,3.017221,3.031794,3.047514,3.060839,3.073386,3.086976,3.099964
green,2.694285,2.742756,2.786202,2.81872,2.848024,2.877147,2.900495,2.922595,2.945227,2.966015,2.98363,3.002199,3.017751,3.032199,3.047939,3.061197,3.073699,3.087346,3.100369
green,2.694549,2.742858,2.786232,2.818924,2.848278,2.877523,2.900769,2.922733,2.945489,2.966174,2.98373,3.002366,3.017892,3.032417,3.048112,3.061452,3.073831,3.087439,3.100463
green,2.692534,2.7416,2.784887,2.817666,2.847144,2.876449,2.899721,2.921837,2.944542,2.965527,2.983126,3.001588,3.017169,3.03162,3.047503,3.060709,3.073289,3.086947,3.099943
green,2.69194,2.740974,2.78465,2.817394,2.84686,2.876131,2.899617,2.921662,2.944338,2.965216,2.982761,3.001363,3.016872,3.031618,3.047233,3.060568,3.07311,3.086743,3.099796
green,2.692467,2.740836,2.784347,2.817139,2.846612,2.875879,2.899503,2.92149,2.944407,2.96518,2.982697,3.001196,3.016717,3.031339,3.047094,3.06038,3.072915,3.086564,3.099626
green,2.693865,2.742566,2.785792,2.818298,2.847461,2.876733,2.900258,2.922075,2.944895,2.965711,2.983342,3.001837,3.017272,3.031794,3.047608,3.060911,3.073339,3.087052,3.100088
green,2.692324,2.740962,2.784465,2.817368,2.846847,2.876,2.899484,2.921548,2.944347,2.965124,2.982711,3.00131,3.016795,3.031358,3.047151,3.060555,3.073044,3.086747,3.099691
green,2.691801,2.740641,2.78425,2.817268,2.846595,2.875807,2.899363,2.921407,2.944192,2.965091,2.982566,3.001225,3.016779,3.031266,3.047052,3.06034,3.072912,3.0866,3.099634
green,2.693864,2.742441,2.785587,2.818227,2.847582,2.876829,2.900148,2.922254,2.944869,2.965673,2.983338,3.001749,3.017334,3.031833,3.047522,3.060814,3.073375,3.086988,3.099984
green,2.692025,2.74088,2.784391,2.81735,2.846797,2.876066,2.899534,2.921555,2.944471,2.965245,2.982844,3.001315,3.01681,3.031244,3.047154,3.060483,3.073018,3.086656,3.09962
green,2.692045,2.740994,2.784273,2.816885,2.846584,2.87585,2.899263,2.921514,2.944273,2.96505,2.982637,3.001207,3.016831,3.031244,3.047024,3.060383,3.072926,3.086568,3.09953
green,2.694031,2.742363,2.785686,2.818056,2.847485,2.876698,2.900208,2.9221,2.944944,2.96567,2.983265,3.00178,3.017287,3.031828,3.047511,3.060816,3.073396,3.087033,3.099944
green,2.694174,2.742973,2.785822,2.818654,2.847815,2.877027,2.9004,2.922442,2.945217,2.966085,2.983511,3.00205,3.01752,3.032023,3.047813,3.061129,3.073498,3.087265,3.100137
green,2.692431,2.741326,2.784715,2.817391,2.84688,2.876111,2.899765,2.921592,2.94451,2.965509,2.982858,3.00143,3.017068,3.031565,3.04732,3.060568,3.073182,3.086868,3.099772
green,2.69455,2.743162,2.786159,2.818643,2.847766,2.877025,2.900485,2.922538,2.945109,2.965934,2.98344,3.00189,3.017438,3.03189,3.047696,3.060988,3.073468,3.087176,3.100143
green,2.692574,2.741268,2.784729,2.817471,2.8468,2.876152,2.899586,2.92156,2.944449,2.965175,2.982812,3.001242,3.016892,3.031359,3.047153,3.060484,3.072934,3.086661,3.099665
green,2.692151,2.741133,2.784593,2.817262,2.846752,2.876064,2.899485,2.92149,2.944121,2.964982,2.982711,3.001157,3.016825,3.031307,3.047113,3.060384,3.072908,3.08658,3.099526
green,2.692559,2.740941,2.784441,2.817251,2.846314,2.875826,2.899334,2.921319,2.944016,2.964862,2.982523,3.001045,3.016516,3.03114,3.046845,3.060196,3.072723,3.086489,3.099324
green,2.691449,2.740433,2.784129,2.816816,2.846304,2.87555,2.899102,2.92112,2.943879,2.964666,2.982427,3.000891,3.016471,3.031044,3.046838,3.060032,3.072561,3.086254,3.099315
green,2.693353,2.742161,2.785207,2.818028,2.84717,2.876287,2.899885,2.921965,2.944791,2.965375,2.982929,3.001562,3.017001,3.031549,3.047355,3.060625,3.073081,3.08683,3.099797
green,2.692262,2.741187,2.784687,2.8174,2.846611,2.876008,2.89943,2.921483,2.94433,2.965077,2.982675,3.001172,3.016685,3.031126,3.047024,3.060344,3.072855,3.086468,3.099459
green,2.692095,2.74071,2.784282,2.816955,2.846538,2.875789,2.899283,2.921287,2.944081,2.964907,2.982598,3.001037,3.016602,3.031123,3.046778,3.060072,3.072668,3.086391,3.0995
green,2.694091,2.742779,2.785767,2.818249,2.847603,2.876796,2.900204,2.922123,2.944816,2.965652,2.983162,3.001648,3.017205,3.03168,3.047441,3.060723,3.073218,3.086812,3.099809
green,2.694093,2.742647,2.785806,2.818445,2.84773,2.876937,2.900447,2.922376,2.945089,2.965907,2.983476,3.001995,3.01745,3.031952,3.04762,3.060987,3.073366,3.087067,3.1
green,2.69464,2.743007,2.786087,2.818676,2.847888,2.877081,2.900408,2.922444,2.945235,2.966014,2.983601,3.002042,3.017437,3.03198,3.047721,3.061046,3.073543,3.087158,3.100091
green,2.694333,2.742851,2.78617,2.818707,2.847915,2.877068,2.900497,2.922646,2.945163,2.966029,2.983701,3.002112,3.017576,3.032082,3.047869,3.061133,3.07356,3.087184,3.100264
green,2.694251,2.742757,2.786043,2.818427,2.847776,2.877017,2.900556,2.922458,2.945229,2.966019,2.98355,3.002144,3.017607,3.032111,3.04783,3.061076,3.073593,3.087207,3.100162
green,2.692652,2.741299,2.784704,2.817605,2.846755,2.875993,2.899545,2.921662,2.944395,2.965168,2.982872,3.001338,3.016832,3.031368,3.047108,3.060515,3.073065,3.086636,3.09962
green,2.691778,2.740764,2.78421,2.817144,2.846431,2.875706,2.899091,2.921151,2.943969,2.964882,2.982441,3.000932,3.016586,3.031084,3.046857,3.060186,3.072698,3.086396,3.099453
green,2.693731,2.742306,2.785433,2.817952,2.847289,2.876666,2.900157,2.922143,2.944802,2.965575,2.983225,3.001589,3.017181,3.031648,3.047465,3.060663,3.073128,3.086782,3.099784
green,2.692505,2.741195,2.784453,2.817202,2.846526,2.875871,2.899295,2.921444,2.944151,2.96501,2.982615,3.001102,3.016629,3.031193,3.046916,3.060314,3.072838,3.086504,3.099456
