Spannung,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02
green_aged_31,2.451168,2.516593,2.581475,2.633537,2.681462,2.731205,2.771985,2.810497,2.850772,2.887925,2.919005,2.951726,2.97926,3.004846,3.032392,3.055682,3.077494,3.100961,3.123114
green_aged_32,2.442075,2.507491,2.571719,2.623319,2.671807,2.721372,2.761909,2.800715,2.84114,2.878371,2.909779,2.942732,2.970462,2.996362,3.024195,3.047506,3.069444,3.093134,3.115556
green_aged_33,2.440067,2.505226,2.568839,2.620583,2.669,2.718444,2.75943,2.798398,2.8385,2.875515,2.907351,2.940424,2.968312,2.994469,3.022391,3.046114,3.068018,3.091908,3.114217
green_aged_34,2.439694,2.50439,2.568325,2.619958,2.667933,2.717132,2.757619,2.796274,2.836759,2.874163,2.90559,2.939009,2.96708,2.992972,3.020888,3.04457,3.066776,3.090705,3.113235
green_aged_35,2.438968,2.503876,2.567296,2.618836,2.667225,2.716731,2.757487,2.796253,2.836608,2.873593,2.905514,2.938931,2.967109,2.993145,3.021221,3.0449,3.067006,3.091023,3.113585
green_aged_36,2.439323,2.504221,2.567851,2.619344,2.667319,2.716428,2.75677,2.795382,2.835829,2.872803,2.904497,2.937646,2.965434,2.991112,3.019174,3.042605,3.064702,3.088537,3.111075
green_aged_37,2.438564,2.502883,2.566491,2.617957,2.665689,2.715071,2.755846,2.794331,2.834745,2.872116,2.903615,2.93704,2.9649,2.991171,3.019483,3.04303,3.065162,3.089186,3.11158
green_aged_38,2.438671,2.503554,2.566996,2.61856,2.666783,2.716004,2.756936,2.795722,2.836118,2.87335,2.90498,2.93821,2.965908,2.992201,3.019974,3.043554,3.065662,3.089413,3.111943
green_aged_39,2.43867,2.503224,2.566976,2.618617,2.666845,2.716329,2.75665,2.795799,2.836324,2.87334,2.904878,2.93792,2.96611,2.992116,3.020039,3.043456,3.06546,3.089448,3.112016
green_aged_40,2.438681,2.503193,2.567013,2.618027,2.666218,2.715526,2.756424,2.794982,2.835363,2.872228,2.903945,2.937029,2.964867,2.990933,3.019095,3.042746,3.064879,3.088669,3.111453
green_aged_41,2.439267,2.503809,2.567239,2.61837,2.666519,2.715648,2.756362,2.794966,2.835244,2.872427,2.904258,2.937551,2.965423,2.991423,3.019354,3.043046,3.065015,3.088971,3.111432
green_aged_42,2.438354,2.502974,2.566618,2.618007,2.665846,2.715007,2.755555,2.794426,2.834814,2.871918,2.903431,2.936738,2.964677,2.990555,3.018488,3.042536,3.064562,3.088373,3.111097
green_aged_43,2.438559,2.503515,2.567302,2.618697,2.666582,2.71637,2.756733,2.795494,2.835649,2.87289,2.904552,2.937605,2.96587,2.991995,3.01991,3.043575,3.065518,3.089452,3.111924
green_aged_44,2.438894,2.503477,2.567121,2.618438,2.666514,2.715709,2.756538,2.795397,2.835567,2.872697,2.904419,2.937809,2.965702,2.991633,3.019767,3.043686,3.065882,3.089874,3.112095
green_aged_45,2.439,2.503762,2.567113,2.618685,2.666595,2.716173,2.756562,2.795307,2.835493,2.872322,2.903952,2.937251,2.964917,2.991051,3.018954,3.042738,3.064785,3.088571,3.110919
green_aged_46,2.43778,2.502848,2.566075,2.617432,2.665363,2.714286,2.755045,2.793467,2.833702,2.87091,2.902324,2.935504,2.963451,2.989451,3.017286,3.041095,3.063016,3.086874,3.109525
