Spannung,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02
motor_11,0.004900557,0.007131786,0.00962302,0.01182585,0.01407049,0.01654862,0.01874876,0.0209852,0.02347706,0.02592835,0.02813671,0.0306254,0.03284588,0.03501873,0.03749986,0.03973659,0.04193263,0.04442164,0.0469121
motor_12,0.004856354,0.007086162,0.009526559,0.01173522,0.0139595,0.01642058,0.01860114,0.02082733,0.02329929,0.02573243,0.02795939,0.03041795,0.03264381,0.03481445,0.03727742,0.03950673,0.04168904,0.04416716,0.04664528
motor_13,0.004845301,0.007070213,0.009536975,0.01171896,0.01393345,0.01639421,0.01856689,0.02080679,0.02328414,0.02569659,0.02790099,0.1222956,0.192797,0.1590455,0.1372663,0.1401125,0.1449247,0.150427,0.15553
motor_14,0.01593042,0.02313796,0.03115375,0.03821259,0.04545392,0.05348393,0.06205321,0.06500347,0.07251314,0.08000718,0.08666149,0.09418442,0.1009035,0.1076435,0.1151453,0.1219865,0.1284661,0.1358064,0.1433541
motor_15,0.01485902,0.02167268,0.02917826,0.03582919,0.04255239,0.0501306,0.05681026,0.06353991,0.07112046,0.07851633,0.08532263,0.0929474,0.09971427,0.1065427,0.1141816,0.1211758,0.1282862,0.1363066,0.1455928
motor_16,0.0152969,0.02226086,0.02999881,0.03687373,0.04385142,0.05155039,0.05838175,0.06543408,0.07324432,0.08091391,0.08794022,0.09587853,0.1027771,0.10968,0.117478,0.1245764,0.1318937,0.1409451,0.1507273
motor_17,0.01578549,0.02296238,0.03089245,0.03796675,0.04513749,0.05305444,0.06012183,0.06721929,0.07528703,0.08307912,0.09018646,0.09811193,0.1051503,0.1121632,0.1201644,0.1274903,0.1348806,0.1441145,0.154561
motor_18,0.01663195,0.02415945,0.03258645,0.04001768,0.04747022,0.05593654,0.06339652,0.07099141,0.07944527,0.08776146,0.09559904,0.1041135,0.1119305,0.1199795,0.1290361,0.1375661,0.1458547,0.1564594,0.1691091
motor_19,0.0173196,0.02525991,0.03406058,0.04184227,0.0497158,0.0586164,0.0665372,0.07450213,0.08345167,0.09238873,0.1005446,0.1096768,0.1179113,0.1260642,0.1352413,0.1439964,0.1527131,0.1628017,0.1670769
